0.3173	-0.055510882	-3.3977213E-10	-2.7490935E-11	
0.3174	-0.055423655	-3.3943234E-10	-2.7216026E-11	
0.3175	-0.05533668	-3.3909292E-10	-2.6943866E-11	
0.3176	-0.05524996	-3.3875383E-10	-2.6674427E-11	
0.3177	-0.0551635	-3.3841507E-10	-2.6407683E-11	
0.3178	-0.055077292	-3.3807665E-10	-2.6143606E-11	
0.3179	-0.054991342	-3.377386E-10	-2.588217E-11	
0.318	-0.05490565	-3.3740083E-10	-2.5623349E-11	
0.3181	-0.054820213	-3.3706343E-10	-2.5367115E-11	
0.3182	-0.054735035	-3.3672637E-10	-2.5113444E-11	
0.3183	-0.054650113	-3.3638964E-10	-2.486231E-11	
0.3184	-0.054565452	-3.3605327E-10	-2.4613686E-11	
0.3185	-0.05448105	-3.357172E-10	-2.436755E-11	
0.3186	-0.05439691	-3.3538147E-10	-2.4123875E-11	
0.3187	-0.054313023	-3.350461E-10	-2.3882635E-11	
0.3188	-0.054229397	-3.3471106E-10	-2.364381E-11	
0.3189	-0.054146033	-3.3437636E-10	-2.3407372E-11	
0.319	-0.05406293	-3.3404196E-10	-2.3173297E-11	
0.3191	-0.053980082	-3.3370792E-10	-2.2941564E-11	
0.3192	-0.053897496	-3.3337422E-10	-2.2712148E-11	
0.3193	-0.05381517	-3.3304084E-10	-2.2485028E-11	
0.3194	-0.053733107	-3.327078E-10	-2.2260176E-11	
0.3195	-0.0536513	-3.323751E-10	-2.2037575E-11	
0.3196	-0.053569756	-3.3204273E-10	-2.1817199E-11	
0.3197	-0.05348847	-3.317107E-10	-2.1599026E-11	
0.3198	-0.053407446	-3.3137898E-10	-2.1383038E-11	
0.3199	-0.05332668	-3.3104758E-10	-2.1169207E-11	
0.32	-0.053246178	-3.3071654E-10	-2.0957515E-11	
0.3201	-0.05316593	-3.3038583E-10	-2.074794E-11	
0.3202	-0.053685945	-3.3005543E-10	-2.054046E-11	
0.3203	-0.05420022	-3.2972539E-10	-2.0335055E-11	
0.3204	-0.054708812	-3.2939565E-10	-2.0131705E-11	
0.3205	-0.055211786	-3.2906627E-10	-1.9930387E-11	
0.3206	-0.055709194	-3.287372E-10	-1.9731083E-11	
0.3207	-0.0562011	-3.2840847E-10	-1.9533772E-11	
0.3208	-0.056687556	-3.2808006E-10	-1.9338435E-11	
0.3209	-0.057168625	-3.2775196E-10	-1.914505E-11	
0.321	-0.057644356	-3.2742423E-10	-1.89536E-11	
0.3211	-0.05811481	-3.270968E-10	-1.8764065E-11	
0.3212	-0.05858004	-3.267697E-10	-1.8576423E-11	
0.3213	-0.0590401	-3.2644293E-10	-1.8390659E-11	
0.3214	-0.059495047	-3.261165E-10	-1.8206754E-11	
0.3215	-0.059944928	-3.2579037E-10	-1.8024686E-11	
0.3216	-0.0603898	-3.2546457E-10	-1.7844438E-11	
0.3217	-0.060829718	-3.251391E-10	-1.7665994E-11	
0.3218	-0.06126473	-3.2481398E-10	-1.7489335E-11	
0.3219	-0.06169489	-3.2448916E-10	-1.7314442E-11	
0.322	-0.062120244	-3.2416467E-10	-1.7141297E-11	
0.3221	-0.062540844	-3.238405E-10	-1.6969884E-11	
0.3222	-0.06295674	-3.2351666E-10	-1.6800185E-11	
0.3223	-0.063367985	-3.2319314E-10	-1.6632183E-11	
0.3224	-0.06377462	-3.2286995E-10	-1.6465862E-11	
0.3225	-0.0641767	-3.225471E-10	-1.6301202E-11	
0.3226	-0.06457427	-3.2222455E-10	-1.613819E-11	
0.3227	-0.06496738	-3.219023E-10	-1.5976808E-11	
0.3228	-0.06535606	-3.215804E-10	-1.581704E-11	
0.3229	-0.065740384	-3.2125883E-10	-1.565887E-11	
0.323	-0.06612038	-3.2093758E-10	-1.5502282E-11	
0.3231	-0.06649609	-3.2061664E-10	-1.5347258E-11	
0.3232	-0.06686757	-3.20296E-10	-1.5193785E-11	
0.3233	-0.06723486	-3.199757E-10	-1.5041848E-11	
0.3234	-0.067598	-3.1965575E-10	-1.489143E-11	
0.3235	-0.067957036	-3.1933609E-10	-1.4742515E-11	
0.3236	-0.06831201	-3.1901676E-10	-1.459509E-11	
0.3237	-0.06866297	-3.1869773E-10	-1.4449139E-11	
0.3238	-0.06900995	-3.1837905E-10	-1.4304648E-11	
0.3239	-0.069353	-3.1806066E-10	-1.4161602E-11	
0.324	-0.06969216	-3.177426E-10	-1.4019986E-11	
0.3241	-0.070027456	-3.1742486E-10	-1.3879785E-11	
0.3242	-0.07035895	-3.1710742E-10	-1.37409875E-11	
0.3243	-0.07068666	-3.1679032E-10	-1.36035775E-11	
0.3244	-0.07101064	-3.1647354E-10	-1.3467542E-11	
0.3245	-0.07133093	-3.1615707E-10	-1.3332867E-11	
0.3246	-0.07164756	-3.158409E-10	-1.3199538E-11	
0.3247	-0.071960576	-3.1552508E-10	-1.3067543E-11	
0.3248	-0.072270006	-3.1520955E-10	-1.2936867E-11	
0.3249	-0.072575904	-3.1489433E-10	-1.2807498E-11	
0.325	-0.072878286	-3.1457945E-10	-1.26794235E-11	
0.3251	-0.07317721	-3.1426486E-10	-1.2552629E-11	
0.3252	-0.07347269	-3.139506E-10	-1.2427103E-11	
0.3253	-0.073764786	-3.1363664E-10	-1.23028315E-11	
0.3254	-0.07405352	-3.13323E-10	-1.2179803E-11	
0.3255	-0.07433892	-3.1300967E-10	-1.2058006E-11	
0.3256	-0.07462104	-3.1269667E-10	-1.1937426E-11	
0.3257	-0.07489989	-3.1238398E-10	-1.1818051E-11	
0.3258	-0.075175524	-3.120716E-10	-1.1699871E-11	
0.3259	-0.07544797	-3.117595E-10	-1.1582872E-11	
0.326	-0.07571726	-3.1144776E-10	-1.14670435E-11	
0.3261	-0.075983435	-3.111363E-10	-1.1352373E-11	
0.3262	-0.076246515	-3.1082517E-10	-1.1238849E-11	
0.3263	-0.07650654	-3.1051436E-10	-1.1126461E-11	
0.3264	-0.07676353	-3.1020383E-10	-1.1015196E-11	
0.3265	-0.077017546	-3.0989364E-10	-1.0905044E-11	
0.3266	-0.077268586	-3.0958375E-10	-1.07959934E-11	
0.3267	-0.0775167	-3.0927416E-10	-1.0688034E-11	
0.3268	-0.07776191	-3.0896488E-10	-1.0581153E-11	
0.3269	-0.078004256	-3.086559E-10	-1.0475342E-11	
0.327	-0.078243755	-3.0834726E-10	-1.0370588E-11	
0.3271	-0.07848045	-3.0803893E-10	-1.0266883E-11	
0.3272	-0.07871436	-3.0773087E-10	-1.0164214E-11	
0.3273	-0.078945525	-3.0742314E-10	-1.00625714E-11	
0.3274	-0.07917397	-3.0711572E-10	-9.961946E-12	
0.3275	-0.07939971	-3.068086E-10	-9.862326E-12	
0.3276	-0.07962279	-3.065018E-10	-9.763703E-12	
0.3277	-0.07984324	-3.061953E-10	-9.666066E-12	
0.3278	-0.08006107	-3.058891E-10	-9.569405E-12	
0.3279	-0.08027632	-3.055832E-10	-9.473712E-12	
0.328	-0.08048902	-3.0527764E-10	-9.378974E-12	
0.3281	-0.08069918	-3.0497235E-10	-9.285185E-12	
0.3282	-0.080906846	-3.0466737E-10	-9.192333E-12	
0.3283	-0.081112035	-3.043627E-10	-9.10041E-12	
0.3284	-0.08131477	-3.0405833E-10	-9.009405E-12	
0.3285	-0.08151509	-3.037543E-10	-8.9193115E-12	
0.3286	-0.081713006	-3.0345054E-10	-8.830118E-12	
0.3287	-0.081908554	-3.031471E-10	-8.741817E-12	
0.3288	-0.08210175	-3.0284394E-10	-8.654398E-12	
0.3289	-0.08229262	-3.025411E-10	-8.567855E-12	
0.329	-0.08248119	-3.0223854E-10	-8.482176E-12	
0.3291	-0.082667485	-3.019363E-10	-8.397354E-12	
0.3292	-0.08285153	-3.0163438E-10	-8.313381E-12	
0.3293	-0.08303335	-3.0133274E-10	-8.230247E-12	
0.3294	-0.083212964	-3.0103142E-10	-8.147945E-12	
0.3295	-0.0833904	-3.0073039E-10	-8.066465E-12	
0.3296	-0.083565675	-3.0042965E-10	-7.9858E-12	
0.3297	-0.08373881	-3.0012923E-10	-7.905942E-12	
0.3298	-0.08390984	-2.9982908E-10	-7.826883E-12	
0.3299	-0.08407878	-2.9952926E-10	-7.748614E-12	
0.33	-0.084245645	-2.9922972E-10	-7.6711285E-12	
0.3301	-0.084410466	-2.989305E-10	-7.594416E-12	
0.3302	-0.08457326	-2.9863156E-10	-7.518473E-12	
0.3303	-0.08473406	-2.9833294E-10	-7.443288E-12	
0.3304	-0.08489287	-2.980346E-10	-7.368855E-12	
0.3305	-0.08504971	-2.9773659E-10	-7.295166E-12	
0.3306	-0.085204616	-2.9743882E-10	-7.222215E-12	
0.3307	-0.08535761	-2.971414E-10	-7.149993E-12	
0.3308	-0.08550869	-2.9684424E-10	-7.0784927E-12	
0.3309	-0.085657895	-2.965474E-10	-7.0077078E-12	
0.331	-0.08580524	-2.9625086E-10	-6.9376306E-12	
0.3311	-0.08595074	-2.9595462E-10	-6.8682542E-12	
0.3312	-0.086094424	-2.9565866E-10	-6.7995718E-12	
0.3313	-0.0862363	-2.95363E-10	-6.7315762E-12	
0.3314	-0.0863764	-2.9506764E-10	-6.6642603E-12	
0.3315	-0.08651473	-2.9477257E-10	-6.597618E-12	
0.3316	-0.08665131	-2.944778E-10	-6.5316415E-12	
0.3317	-0.086786166	-2.9418332E-10	-6.4663253E-12	
0.3318	-0.086919315	-2.9388914E-10	-6.4016618E-12	
0.3319	-0.08705077	-2.9359526E-10	-6.3376453E-12	
0.332	-0.087180555	-2.9330166E-10	-6.274269E-12	
0.3321	-0.08730868	-2.9300834E-10	-6.211526E-12	
0.3322	-0.08743517	-2.9271535E-10	-6.149411E-12	
0.3323	-0.08756004	-2.9242261E-10	-6.0879166E-12	
0.3324	-0.087683305	-2.921302E-10	-6.027038E-12	
0.3325	-0.08780498	-2.9183808E-10	-5.9667674E-12	
0.3326	-0.08792509	-2.9154623E-10	-5.9070995E-12	
0.3327	-0.088043645	-2.912547E-10	-5.8480287E-12	
0.3328	-0.088160664	-2.9096342E-10	-5.7895485E-12	
0.3329	-0.088276155	-2.9067246E-10	-5.731653E-12	
0.333	-0.08839015	-2.903818E-10	-5.6743364E-12	
0.3331	-0.08850265	-2.9009142E-10	-5.6175928E-12	
0.3332	-0.08861368	-2.8980132E-10	-5.561417E-12	
0.3333	-0.08872325	-2.8951153E-10	-5.505803E-12	
0.3334	-0.08883138	-2.89222E-10	-5.450745E-12	
0.3335	-0.08893809	-2.889328E-10	-5.3962373E-12	
0.3336	-0.08904338	-2.8864386E-10	-5.342275E-12	
0.3337	-0.08914727	-2.883552E-10	-5.2888523E-12	
0.3338	-0.08924979	-2.8806685E-10	-5.2359636E-12	
0.3339	-0.08935093	-2.877788E-10	-5.183604E-12	
0.334	-0.089450724	-2.87491E-10	-5.131768E-12	
0.3341	-0.089549184	-2.872035E-10	-5.0804504E-12	
0.3342	-0.08964631	-2.8691632E-10	-5.029646E-12	
0.3343	-0.08974213	-2.8662941E-10	-4.9793494E-12	
0.3344	-0.08983666	-2.8634278E-10	-4.929556E-12	
0.3345	-0.0899299	-2.8605643E-10	-4.8802603E-12	
0.3346	-0.09002187	-2.8577038E-10	-4.8314577E-12	
0.3347	-0.09011259	-2.854846E-10	-4.783143E-12	
0.3348	-0.09020207	-2.8519911E-10	-4.7353115E-12	
0.3349	-0.090290315	-2.8491393E-10	-4.687959E-12	
0.335	-0.090377346	-2.8462901E-10	-4.641079E-12	
0.3351	-0.09046318	-2.8434438E-10	-4.5946684E-12	
0.3352	-0.090547815	-2.8406003E-10	-4.5487216E-12	
0.3353	-0.09063128	-2.8377597E-10	-4.503234E-12	
0.3354	-0.09071357	-2.834922E-10	-4.458202E-12	
0.3355	-0.09079471	-2.832087E-10	-4.41362E-12	
0.3356	-0.09087472	-2.829255E-10	-4.369484E-12	
0.3357	-0.09095359	-2.8264258E-10	-4.325789E-12	
0.3358	-0.09103135	-2.823599E-10	-4.282531E-12	
0.3359	-0.091108	-2.8207756E-10	-4.239706E-12	
0.336	-0.091183566	-2.8179548E-10	-4.1973087E-12	
0.3361	-0.09125805	-2.815137E-10	-4.155336E-12	
0.3362	-0.09133146	-2.8123218E-10	-4.1137822E-12	
0.3363	-0.09140382	-2.8095096E-10	-4.0726446E-12	
0.3364	-0.09147512	-2.8067E-10	-4.031918E-12	
0.3365	-0.091545396	-2.8038932E-10	-3.9915987E-12	
0.3366	-0.09161464	-2.8010894E-10	-3.9516827E-12	
0.3367	-0.09168288	-2.7982883E-10	-3.912166E-12	
0.3368	-0.09175011	-2.79549E-10	-3.8730442E-12	
0.3369	-0.09181635	-2.7926944E-10	-3.834314E-12	
0.337	-0.09188161	-2.789902E-10	-3.795971E-12	
0.3371	-0.091945894	-2.787112E-10	-3.758011E-12	
0.3372	-0.092009224	-2.7843247E-10	-3.720431E-12	
0.3373	-0.0920716	-2.7815406E-10	-3.6832265E-12	
0.3374	-0.09213304	-2.778759E-10	-3.6463944E-12	
0.3375	-0.092193544	-2.7759803E-10	-3.6099305E-12	
0.3376	-0.09225313	-2.7732042E-10	-3.5738311E-12	
0.3377	-0.09231181	-2.770431E-10	-3.5380928E-12	
0.3378	-0.092369586	-2.7676605E-10	-3.5027118E-12	
0.3379	-0.09242647	-2.7648928E-10	-3.4676847E-12	
0.338	-0.09248247	-2.762128E-10	-3.433008E-12	
0.3381	-0.092537604	-2.7593658E-10	-3.3986778E-12	
0.3382	-0.092591874	-2.7566066E-10	-3.3646911E-12	
0.3383	-0.092645295	-2.75385E-10	-3.3310442E-12	
0.3384	-0.092697866	-2.751096E-10	-3.2977336E-12	
0.3385	-0.0927496	-2.748345E-10	-3.2647563E-12	
0.3386	-0.09280051	-2.7455965E-10	-3.2321088E-12	
0.3387	-0.09285061	-2.742851E-10	-3.1997877E-12	
0.3388	-0.092899896	-2.7401081E-10	-3.1677898E-12	
0.3389	-0.09294838	-2.737368E-10	-3.136112E-12	
0.339	-0.092996076	-2.7346306E-10	-3.1047508E-12	
0.3391	-0.093042985	-2.731896E-10	-3.0737034E-12	
0.3392	-0.093089126	-2.729164E-10	-3.0429663E-12	
0.3393	-0.09313449	-2.726435E-10	-3.0125366E-12	
0.3394	-0.09317911	-2.7237085E-10	-2.9824112E-12	
0.3395	-0.093222976	-2.7209848E-10	-2.9525872E-12	
0.3396	-0.0932661	-2.718264E-10	-2.9230613E-12	
0.3397	-0.093308486	-2.7155456E-10	-2.8938306E-12	
0.3398	-0.09335016	-2.71283E-10	-2.8648924E-12	
0.3399	-0.0933911	-2.710117E-10	-2.8362434E-12	
0.34	-0.09343134	-2.707407E-10	-2.8078809E-12	
0.3401	-0.09347087	-2.7046998E-10	-2.7798022E-12	
0.3402	-0.09350971	-2.701995E-10	-2.7520041E-12	
0.3403	-0.093547866	-2.699293E-10	-2.724484E-12	
0.3404	-0.093585335	-2.6965938E-10	-2.6972394E-12	
0.3405	-0.09362214	-2.693897E-10	-2.6702668E-12	
0.3406	-0.093658276	-2.691203E-10	-2.6435642E-12	
0.3407	-0.09369375	-2.688512E-10	-2.6171285E-12	
0.3408	-0.09372858	-2.6858235E-10	-2.5909572E-12	
0.3409	-0.093762755	-2.6831376E-10	-2.5650478E-12	
0.341	-0.093796305	-2.6804545E-10	-2.5393973E-12	
0.3411	-0.09382922	-2.677774E-10	-2.5140033E-12	
0.3412	-0.09386151	-2.6750963E-10	-2.4888633E-12	
0.3413	-0.09389319	-2.6724212E-10	-2.4639746E-12	
0.3414	-0.093924254	-2.669749E-10	-2.4393348E-12	
0.3415	-0.09395472	-2.667079E-10	-2.4149415E-12	
0.3416	-0.09398459	-2.664412E-10	-2.390792E-12	
0.3417	-0.09401386	-2.6617475E-10	-2.3668842E-12	
0.3418	-0.094042554	-2.6590857E-10	-2.3432152E-12	
0.3419	-0.09407067	-2.6564267E-10	-2.3197833E-12	
0.342	-0.09409822	-2.6537703E-10	-2.2965852E-12	
0.3421	-0.0941252	-2.6511165E-10	-2.2736194E-12	
0.3422	-0.09415162	-2.6484653E-10	-2.2508833E-12	
0.3423	-0.09417749	-2.645817E-10	-2.2283744E-12	
0.3424	-0.09420281	-2.6431712E-10	-2.2060908E-12	
0.3425	-0.0942276	-2.640528E-10	-2.1840299E-12	
0.3426	-0.09425184	-2.6378874E-10	-2.1621895E-12	
0.3427	-0.09427556	-2.6352495E-10	-2.1405677E-12	
0.3428	-0.09429876	-2.6326144E-10	-2.1191618E-12	
0.3429	-0.09432143	-2.6299818E-10	-2.0979702E-12	
0.343	-0.094343595	-2.6273517E-10	-2.0769907E-12	
0.3431	-0.09436526	-2.6247243E-10	-2.0562206E-12	
0.3432	-0.09438642	-2.6220998E-10	-2.0356585E-12	
0.3433	-0.09440708	-2.6194774E-10	-2.015302E-12	
0.3434	-0.09442726	-2.616858E-10	-1.9951488E-12	
0.3435	-0.09444695	-2.6142413E-10	-1.9751973E-12	
0.3436	-0.09446616	-2.611627E-10	-1.9554454E-12	
0.3437	-0.094484895	-2.6090152E-10	-1.935891E-12	
0.3438	-0.094503164	-2.6064062E-10	-1.916532E-12	
0.3439	-0.09452097	-2.6038E-10	-1.8973668E-12	
0.344	-0.094538316	-2.6011962E-10	-1.878393E-12	
0.3441	-0.094555214	-2.598595E-10	-1.859609E-12	
0.3442	-0.09457166	-2.5959962E-10	-1.841013E-12	
0.3443	-0.09458766	-2.5934002E-10	-1.8226028E-12	
0.3444	-0.094603226	-2.590807E-10	-1.8043769E-12	
0.3445	-0.09461836	-2.588216E-10	-1.7863331E-12	
0.3446	-0.09463306	-2.5856278E-10	-1.7684698E-12	
0.3447	-0.09464733	-2.5830424E-10	-1.7507851E-12	
0.3448	-0.09466119	-2.5804592E-10	-1.7332773E-12	
0.3449	-0.09467464	-2.5778787E-10	-1.7159444E-12	
0.345	-0.09468767	-2.5753008E-10	-1.698785E-12	
0.3451	-0.0947003	-2.5727256E-10	-1.6817972E-12	
0.3452	-0.094712526	-2.570153E-10	-1.6649792E-12	
0.3453	-0.09472435	-2.5675828E-10	-1.6483294E-12	
0.3454	-0.09473579	-2.5650151E-10	-1.6318461E-12	
0.3455	-0.094746836	-2.56245E-10	-1.6155277E-12	
0.3456	-0.094757505	-2.5598876E-10	-1.5993723E-12	
0.3457	-0.09476779	-2.5573277E-10	-1.5833786E-12	
0.3458	-0.094777696	-2.5547706E-10	-1.5675449E-12	
0.3459	-0.09478724	-2.5522157E-10	-1.5518694E-12	
0.346	-0.09479641	-2.5496635E-10	-1.5363507E-12	
0.3461	-0.09480522	-2.547114E-10	-1.5209872E-12	
0.3462	-0.09481367	-2.5445668E-10	-1.5057774E-12	
0.3463	-0.094821766	-2.5420221E-10	-1.4907195E-12	
0.3464	-0.09482951	-2.53948E-10	-1.4758124E-12	
0.3465	-0.094836906	-2.5369407E-10	-1.4610543E-12	
0.3466	-0.09484396	-2.5344038E-10	-1.4464437E-12	
0.3467	-0.094850674	-2.5318692E-10	-1.4319793E-12	
0.3468	-0.09485706	-2.5293373E-10	-1.4176595E-12	
0.3469	-0.09486311	-2.526808E-10	-1.4034829E-12	
0.347	-0.094868824	-2.5242813E-10	-1.389448E-12	
0.3471	-0.094874226	-2.521757E-10	-1.3755535E-12	
0.3472	-0.0948793	-2.519235E-10	-1.361798E-12	
0.3473	-0.09488405	-2.516716E-10	-1.34818E-12	
0.3474	-0.0948885	-2.514199E-10	-1.3346983E-12	
0.3475	-0.094892636	-2.511685E-10	-1.3213512E-12	
0.3476	-0.094896466	-2.5091734E-10	-1.3081377E-12	
0.3477	-0.09489999	-2.5066643E-10	-1.2950564E-12	
0.3478	-0.094903216	-2.5041574E-10	-1.2821058E-12	
0.3479	-0.094906144	-2.5016533E-10	-1.2692848E-12	
0.348	-0.09490878	-2.4991517E-10	-1.2565919E-12	
0.3481	-0.09491113	-2.4966526E-10	-1.244026E-12	
0.3482	-0.094913185	-2.494156E-10	-1.2315857E-12	
0.3483	-0.094914965	-2.491662E-10	-1.2192699E-12	
0.3484	-0.09491646	-2.48917E-10	-1.2070772E-12	
0.3485	-0.094917685	-2.486681E-10	-1.1950064E-12	
0.3486	-0.09491863	-2.4841942E-10	-1.1830564E-12	
0.3487	-0.09491931	-2.48171E-10	-1.1712258E-12	
0.3488	-0.09491972	-2.4792282E-10	-1.1595136E-12	
0.3489	-0.09491986	-2.476749E-10	-1.1479183E-12	
0.349	-0.09491975	-2.4742725E-10	-1.1364392E-12	
0.3491	-0.09491937	-2.471798E-10	-1.1250749E-12	
0.3492	-0.09491874	-2.4693264E-10	-1.1138241E-12	
0.3493	-0.094917856	-2.466857E-10	-1.1026859E-12	
0.3494	-0.09491672	-2.46439E-10	-1.091659E-12	
0.3495	-0.094915345	-2.4619257E-10	-1.0807424E-12	
0.3496	-0.09491372	-2.4594637E-10	-1.0699349E-12	
0.3497	-0.09491186	-2.4570043E-10	-1.0592356E-12	
0.3498	-0.09490976	-2.4545474E-10	-1.0486433E-12	
0.3499	-0.09490742	-2.4520927E-10	-1.0381569E-12	
0.35	-0.09490485	-2.4496408E-10	-1.0277752E-12	
