0.3037	-0.05497848	-0.042370703	-3.1094777E-10	-3.531581E-11	
0.3038	-0.054875623	-0.04238596	-3.1063682E-10	-3.496265E-11	
0.3039	-0.054773133	-0.042401187	-3.1032618E-10	-3.4613024E-11	
0.304	-0.054671	-0.042416386	-3.1001585E-10	-3.4266895E-11	
0.3041	-0.05456923	-0.042431552	-3.0970584E-10	-3.3924225E-11	
0.3042	-0.05446782	-0.04244669	-3.0939612E-10	-3.3584982E-11	
0.3043	-0.05436677	-0.042461798	-3.0908673E-10	-3.3249133E-11	
0.3044	-0.054266084	-0.042476874	-3.0877764E-10	-3.291664E-11	
0.3045	-0.054165762	-0.04249192	-3.0846886E-10	-3.2587474E-11	
0.3046	-0.054065797	-0.042506937	-3.0816039E-10	-3.22616E-11	
0.3047	-0.053966194	-0.04252192	-3.0785224E-10	-3.1938986E-11	
0.3048	-0.053866956	-0.042536877	-3.0754438E-10	-3.1619596E-11	
0.3049	-0.053768076	-0.042551804	-3.0723685E-10	-3.13034E-11	
0.305	-0.05366956	-0.0425667	-3.069296E-10	-3.0990367E-11	
0.3051	-0.053571407	-0.042581566	-3.0662267E-10	-3.068046E-11	
0.3052	-0.05347361	-0.042596404	-3.0631606E-10	-3.037366E-11	
0.3053	-0.05337618	-0.04261121	-3.0600975E-10	-3.0069922E-11	
0.3054	-0.053279106	-0.04262599	-3.0570374E-10	-2.9769222E-11	
0.3055	-0.053182393	-0.04264074	-3.05398E-10	-2.947153E-11	
0.3056	-0.053086042	-0.042655457	-3.0509262E-10	-2.9176814E-11	
0.3057	-0.052990053	-0.042670146	-3.0478753E-10	-2.8885045E-11	
0.3058	-0.05289442	-0.042684805	-3.0448274E-10	-2.8596195E-11	
0.3059	-0.05279915	-0.042699434	-3.0417827E-10	-2.8310233E-11	
0.306	-0.052704237	-0.042714037	-3.038741E-10	-2.8027131E-11	
0.3061	-0.052609682	-0.042728607	-3.035702E-10	-2.774686E-11	
0.3062	-0.052515488	-0.04274315	-3.0326663E-10	-2.7469391E-11	
0.3063	-0.05242165	-0.042757664	-3.0296338E-10	-2.7194698E-11	
0.3064	-0.05232817	-0.042772148	-3.026604E-10	-2.692275E-11	
0.3065	-0.052235045	-0.042786606	-3.0235775E-10	-2.6653523E-11	
0.3066	-0.052142277	-0.04280103	-3.0205538E-10	-2.6386988E-11	
0.3067	-0.052049868	-0.04281543	-3.0175334E-10	-2.6123118E-11	
0.3068	-0.051957812	-0.042829797	-3.0145159E-10	-2.5861886E-11	
0.3069	-0.05186611	-0.04284414	-3.0115013E-10	-2.5603268E-11	
0.307	-0.051774763	-0.04285845	-3.0084898E-10	-2.5347235E-11	
0.3071	-0.05168377	-0.042872734	-3.0054814E-10	-2.5093762E-11	
0.3072	-0.051593125	-0.042886987	-3.0024758E-10	-2.4842826E-11	
0.3073	-0.051502835	-0.042901214	-2.9994734E-10	-2.4594396E-11	
0.3074	-0.0514129	-0.04291541	-2.996474E-10	-2.4348452E-11	
0.3075	-0.05132331	-0.042929582	-2.9934774E-10	-2.4104968E-11	
0.3076	-0.051234074	-0.042943723	-2.990484E-10	-2.3863918E-11	
0.3077	-0.051145185	-0.042957835	-2.9874936E-10	-2.3625279E-11	
0.3078	-0.051056646	-0.04297192	-2.984506E-10	-2.3389027E-11	
0.3079	-0.050968453	-0.042985976	-2.9815214E-10	-2.3155136E-11	
0.308	-0.05088061	-0.043	-2.97854E-10	-2.2923585E-11	
0.3081	-0.05079311	-0.043014	-2.9755615E-10	-2.2694348E-11	
0.3082	-0.05070596	-0.043027975	-2.9725858E-10	-2.2467405E-11	
0.3083	-0.050619148	-0.04304192	-2.9696132E-10	-2.2242732E-11	
0.3084	-0.050532684	-0.043055836	-2.9666436E-10	-2.2020304E-11	
0.3085	-0.05044656	-0.043069724	-2.963677E-10	-2.1800102E-11	
0.3086	-0.05036078	-0.043083582	-2.9607133E-10	-2.15821E-11	
0.3087	-0.05027534	-0.043097418	-2.9577527E-10	-2.1366279E-11	
0.3088	-0.05019024	-0.043111224	-2.9547947E-10	-2.1152616E-11	
0.3089	-0.05010548	-0.043125	-2.9518402E-10	-2.0941091E-11	
0.309	-0.050021056	-0.04313875	-2.948888E-10	-2.0731679E-11	
0.3091	-0.04993697	-0.04315247	-2.9459393E-10	-2.0524362E-11	
0.3092	-0.04985322	-0.043166168	-2.9429933E-10	-2.031912E-11	
0.3093	-0.049769808	-0.043179836	-2.9400504E-10	-2.0115928E-11	
0.3094	-0.049686726	-0.043193474	-2.9371103E-10	-1.9914768E-11	
0.3095	-0.04960398	-0.043207087	-2.9341732E-10	-1.9715621E-11	
0.3096	-0.049521565	-0.043220673	-2.9312391E-10	-1.9518465E-11	
0.3097	-0.049439486	-0.043234233	-2.928308E-10	-1.9323279E-11	
0.3098	-0.04935773	-0.043247763	-2.9253794E-10	-1.9130047E-11	
0.3099	-0.049276307	-0.043261267	-2.9224542E-10	-1.8938746E-11	
0.31	-0.049195215	-0.043274745	-2.9195316E-10	-1.874936E-11	
0.3101	-0.049114447	-0.043288197	-2.9166122E-10	-1.8561866E-11	
0.3102	-0.049034003	-0.04330162	-2.9136957E-10	-1.8376247E-11	
0.3103	-0.048953887	-0.043315016	-2.910782E-10	-1.8192484E-11	
0.3104	-0.048874095	-0.043328386	-2.9078712E-10	-1.801056E-11	
0.3105	-0.048794623	-0.04334173	-2.9049632E-10	-1.7830454E-11	
0.3106	-0.048715476	-0.043355048	-2.9020583E-10	-1.7652149E-11	
0.3107	-0.048636645	-0.043368336	-2.8991562E-10	-1.7475629E-11	
0.3108	-0.04855814	-0.0433816	-2.896257E-10	-1.730087E-11	
0.3109	-0.04847995	-0.043394838	-2.8933608E-10	-1.7127863E-11	
0.311	-0.048402075	-0.043408047	-2.8904673E-10	-1.6956584E-11	
0.3111	-0.048324518	-0.04342123	-2.8875768E-10	-1.6787018E-11	
0.3112	-0.048247278	-0.04343439	-2.8846894E-10	-1.6619149E-11	
0.3113	-0.048170347	-0.04344752	-2.8818048E-10	-1.6452957E-11	
0.3114	-0.048093732	-0.043460626	-2.878923E-10	-1.6288427E-11	
0.3115	-0.04801743	-0.043473702	-2.8760438E-10	-1.6125544E-11	
0.3116	-0.047941435	-0.043486755	-2.8731678E-10	-1.5964287E-11	
0.3117	-0.047865752	-0.043499783	-2.8702948E-10	-1.5804644E-11	
0.3118	-0.047790375	-0.043512784	-2.8674244E-10	-1.5646599E-11	
0.3119	-0.047715306	-0.04352576	-2.864557E-10	-1.5490132E-11	
0.312	-0.04764054	-0.043538705	-2.8616925E-10	-1.5335231E-11	
0.3121	-0.047566082	-0.043551628	-2.8588307E-10	-1.5181878E-11	
0.3122	-0.047491927	-0.043564525	-2.8559718E-10	-1.503006E-11	
0.3123	-0.04741807	-0.043577395	-2.853116E-10	-1.4879759E-11	
0.3124	-0.047344517	-0.04359024	-2.8502628E-10	-1.4730961E-11	
0.3125	-0.047271263	-0.043603063	-2.8474126E-10	-1.4583652E-11	
0.3126	-0.047198307	-0.043615855	-2.8445651E-10	-1.44378155E-11	
0.3127	-0.04712565	-0.04362862	-2.8417205E-10	-1.4293437E-11	
0.3128	-0.04705329	-0.043641366	-2.8388789E-10	-1.4150503E-11	
0.3129	-0.04698122	-0.043654084	-2.83604E-10	-1.4008998E-11	
0.313	-0.046909448	-0.043666776	-2.833204E-10	-1.3868908E-11	
0.3131	-0.046837967	-0.043679442	-2.8303707E-10	-1.3730219E-11	
0.3132	-0.046766777	-0.043692082	-2.8275404E-10	-1.3592917E-11	
0.3133	-0.046695873	-0.0437047	-2.824713E-10	-1.3456987E-11	
0.3134	-0.046625264	-0.043717287	-2.821888E-10	-1.3322418E-11	
0.3135	-0.046554938	-0.043729853	-2.8190664E-10	-1.3189194E-11	
0.3136	-0.0464849	-0.043742396	-2.8162472E-10	-1.3057302E-11	
0.3137	-0.046415146	-0.04375491	-2.813431E-10	-1.2926728E-11	
0.3138	-0.046345677	-0.0437674	-2.8106176E-10	-1.2797461E-11	
0.3139	-0.04627649	-0.043779865	-2.8078068E-10	-1.2669487E-11	
0.314	-0.046207584	-0.043792304	-2.804999E-10	-1.25427915E-11	
0.3141	-0.04613896	-0.04380472	-2.802194E-10	-1.2417364E-11	
0.3142	-0.046070613	-0.04381711	-2.7993918E-10	-1.229319E-11	
0.3143	-0.046002544	-0.04382948	-2.7965924E-10	-1.2170258E-11	
0.3144	-0.04593475	-0.043841816	-2.793796E-10	-1.2048556E-11	
0.3145	-0.04586723	-0.043854136	-2.7910022E-10	-1.19280705E-11	
0.3146	-0.04579999	-0.043866426	-2.788211E-10	-1.1808789E-11	
0.3147	-0.045733016	-0.043878693	-2.785423E-10	-1.1690701E-11	
0.3148	-0.045666315	-0.043890934	-2.7826375E-10	-1.1573795E-11	
0.3149	-0.045599885	-0.043903153	-2.779855E-10	-1.1458057E-11	
0.315	-0.045533724	-0.043915346	-2.777075E-10	-1.1343476E-11	
0.3151	-0.04546783	-0.043927517	-2.774298E-10	-1.1230041E-11	
0.3152	-0.045402203	-0.04393966	-2.7715236E-10	-1.111774E-11	
0.3153	-0.045336843	-0.043951783	-2.7687522E-10	-1.1006564E-11	
0.3154	-0.045271743	-0.04396388	-2.7659833E-10	-1.0896498E-11	
0.3155	-0.045206908	-0.043975953	-2.7632174E-10	-1.0787533E-11	
0.3156	-0.045142334	-0.043988	-2.760454E-10	-1.0679658E-11	
0.3157	-0.04507802	-0.044000022	-2.7576938E-10	-1.0572861E-11	
0.3158	-0.045013964	-0.044012025	-2.754936E-10	-1.0467132E-11	
0.3159	-0.044950165	-0.044023998	-2.752181E-10	-1.0362461E-11	
0.316	-0.044886626	-0.044035953	-2.7494287E-10	-1.0258836E-11	
0.3161	-0.04482334	-0.04404788	-2.7466796E-10	-1.0156248E-11	
0.3162	-0.04476031	-0.044059783	-2.7439329E-10	-1.0054685E-11	
0.3163	-0.04469753	-0.044071663	-2.741189E-10	-9.954139E-12	
0.3164	-0.044635	-0.04408352	-2.7384475E-10	-9.854597E-12	
0.3165	-0.044572726	-0.044095352	-2.7357092E-10	-9.756051E-12	
0.3166	-0.044510696	-0.04410716	-2.7329736E-10	-9.658491E-12	
0.3167	-0.044448916	-0.04411895	-2.7302405E-10	-9.561906E-12	
0.3168	-0.044387385	-0.044130713	-2.7275102E-10	-9.466287E-12	
0.3169	-0.044326097	-0.04414245	-2.7247826E-10	-9.371624E-12	
0.317	-0.04426505	-0.044154163	-2.7220579E-10	-9.2779074E-12	
0.3171	-0.04420425	-0.044165857	-2.719336E-10	-9.185128E-12	
0.3172	-0.07	-0.039187524	-3.7156164E-10	-2.0709327E-10	
0.3173	-0.07	-0.03920915	-3.711901E-10	-2.0502235E-10	
0.3174	-0.07	-0.03923073	-3.708189E-10	-2.0297213E-10	
0.3175	-0.07	-0.03925227	-3.704481E-10	-2.009424E-10	
0.3176	-0.07	-0.039273765	-3.7007764E-10	-1.9893298E-10	
0.3177	-0.07	-0.03929522	-3.6970757E-10	-1.9694364E-10	
0.3178	-0.07	-0.039316628	-3.6933787E-10	-1.949742E-10	
0.3179	-0.07	-0.039337993	-3.6896852E-10	-1.9302447E-10	
0.318	-0.07	-0.039359316	-3.6859954E-10	-1.9109422E-10	
0.3181	-0.07	-0.0393806	-3.6823095E-10	-1.8918328E-10	
0.3182	-0.07	-0.039401837	-3.678627E-10	-1.8729145E-10	
0.3183	-0.07	-0.039423034	-3.6749484E-10	-1.8541853E-10	
0.3184	-0.07	-0.03944419	-3.6712736E-10	-1.8356434E-10	
0.3185	-0.07	-0.0394653	-3.6676023E-10	-1.817287E-10	
0.3186	-0.07	-0.03948637	-3.6639347E-10	-1.7991142E-10	
0.3187	-0.07	-0.039507397	-3.6602707E-10	-1.781123E-10	
0.3188	-0.07	-0.03952838	-3.6566106E-10	-1.7633119E-10	
0.3189	-0.07	-0.039549325	-3.6529538E-10	-1.7456787E-10	
0.319	-0.07	-0.039570227	-3.649301E-10	-1.7282219E-10	
0.3191	-0.07	-0.039591085	-3.6456516E-10	-1.7109397E-10	
0.3192	-0.07	-0.039611902	-3.642006E-10	-1.6938302E-10	
0.3193	-0.07	-0.03963268	-3.638364E-10	-1.676892E-10	
0.3194	-0.07	-0.039653413	-3.6347256E-10	-1.660123E-10	
0.3195	-0.07	-0.039674107	-3.631091E-10	-1.6435218E-10	
0.3196	-0.07	-0.03969476	-3.6274597E-10	-1.6270867E-10	
0.3197	-0.07	-0.039715372	-3.6238323E-10	-1.6108158E-10	
0.3198	-0.07	-0.03973594	-3.6202086E-10	-1.5947076E-10	
0.3199	-0.07	-0.039756466	-3.6165884E-10	-1.5787605E-10	
0.32	-0.07	-0.039776955	-3.6129716E-10	-1.562973E-10	
0.3201	-0.07	-0.0397974	-3.6093586E-10	-1.5473432E-10	
0.3202	-0.07	-0.039817806	-3.6057493E-10	-1.5318698E-10	
0.3203	-0.07	-0.03983817	-3.6021436E-10	-1.516551E-10	
0.3204	-0.07	-0.039858494	-3.5985415E-10	-1.5013855E-10	
0.3205	-0.07	-0.03987878	-3.594943E-10	-1.4863717E-10	
0.3206	-0.07	-0.039899018	-3.591348E-10	-1.4715079E-10	
0.3207	-0.07	-0.03991922	-3.5877568E-10	-1.4567929E-10	
0.3208	-0.07	-0.03993938	-3.5841688E-10	-1.442225E-10	
0.3209	-0.07	-0.039959505	-3.5805847E-10	-1.4278027E-10	
0.321	-0.07	-0.039979585	-3.5770042E-10	-1.4135247E-10	
0.3211	-0.07	-0.039999627	-3.573427E-10	-1.3993895E-10	
0.3212	-0.07	-0.040019628	-3.5698536E-10	-1.3853955E-10	
0.3213	-0.07	-0.040039588	-3.566284E-10	-1.3715416E-10	
0.3214	-0.07	-0.040059507	-3.5627176E-10	-1.3578262E-10	
0.3215	-0.07	-0.04007939	-3.559155E-10	-1.3442479E-10	
0.3216	-0.07	-0.04009923	-3.5555958E-10	-1.3308055E-10	
0.3217	-0.07	-0.040119033	-3.55204E-10	-1.3174974E-10	
0.3218	-0.07	-0.040138792	-3.5484882E-10	-1.3043223E-10	
0.3219	-0.07	-0.040158518	-3.5449396E-10	-1.2912792E-10	
0.322	-0.07	-0.0401782	-3.5413947E-10	-1.2783664E-10	
0.3221	-0.07	-0.04019784	-3.5378533E-10	-1.2655828E-10	
0.3222	-0.07	-0.040217448	-3.5343153E-10	-1.2529269E-10	
0.3223	-0.07048035	-0.040237013	-3.530781E-10	-1.2403976E-10	
0.3224	-0.07095426	-0.040256537	-3.5272502E-10	-1.2279937E-10	
0.3225	-0.07142184	-0.040276024	-3.523723E-10	-1.2157138E-10	
0.3226	-0.07188314	-0.040295474	-3.5201994E-10	-1.2035566E-10	
0.3227	-0.07233826	-0.040314883	-3.5166792E-10	-1.191521E-10	
0.3228	-0.07278725	-0.04033425	-3.5131625E-10	-1.1796059E-10	
0.3229	-0.0732302	-0.040353585	-3.5096492E-10	-1.1678097E-10	
0.323	-0.073667176	-0.04037288	-3.5061395E-10	-1.15613165E-10	
0.3231	-0.074098244	-0.04039213	-3.5026335E-10	-1.14457034E-10	
0.3232	-0.07452349	-0.040411346	-3.499131E-10	-1.13312464E-10	
0.3233	-0.074942976	-0.040430523	-3.4956318E-10	-1.12179335E-10	
0.3234	-0.075356774	-0.040449664	-3.492136E-10	-1.11057545E-10	
0.3235	-0.07576495	-0.040468764	-3.4886438E-10	-1.0994697E-10	
0.3236	-0.07616757	-0.040487826	-3.4851552E-10	-1.088475E-10	
0.3237	-0.07656471	-0.04050685	-3.4816702E-10	-1.07759024E-10	
0.3238	-0.07695642	-0.04052584	-3.4781886E-10	-1.06681435E-10	
0.3239	-0.077342786	-0.040544786	-3.4747102E-10	-1.0561462E-10	
0.324	-0.07772385	-0.040563695	-3.4712355E-10	-1.0455847E-10	
0.3241	-0.078099705	-0.040582567	-3.4677644E-10	-1.03512886E-10	
0.3242	-0.07847039	-0.040601403	-3.4642966E-10	-1.0247776E-10	
0.3243	-0.07883597	-0.0406202	-3.4608322E-10	-1.01452985E-10	
0.3244	-0.07919652	-0.04063896	-3.4573713E-10	-1.0043845E-10	
0.3245	-0.07955209	-0.04065768	-3.453914E-10	-9.9434065E-11	
0.3246	-0.079902746	-0.040676367	-3.4504602E-10	-9.843973E-11	
0.3247	-0.08024854	-0.040695015	-3.4470096E-10	-9.745533E-11	
0.3248	-0.08058955	-0.040713623	-3.4435627E-10	-9.6480775E-11	
0.3249	-0.08092581	-0.040732197	-3.440119E-10	-9.551597E-11	
0.325	-0.08125739	-0.04075073	-3.436679E-10	-9.456081E-11	
0.3251	-0.08158434	-0.04076923	-3.4332423E-10	-9.36152E-11	
0.3252	-0.08190672	-0.040787693	-3.4298092E-10	-9.267905E-11	
0.3253	-0.08222459	-0.04080612	-3.4263792E-10	-9.175226E-11	
0.3254	-0.08253801	-0.040824506	-3.422953E-10	-9.0834736E-11	
0.3255	-0.08284702	-0.040842857	-3.41953E-10	-8.9926386E-11	
0.3256	-0.08315168	-0.04086117	-3.4161105E-10	-8.9027126E-11	
0.3257	-0.083452046	-0.040879447	-3.4126943E-10	-8.813685E-11	
0.3258	-0.08374816	-0.04089769	-3.4092817E-10	-8.725549E-11	
0.3259	-0.08404008	-0.04091589	-3.4058723E-10	-8.638293E-11	
0.326	-0.08432787	-0.04093406	-3.4024664E-10	-8.55191E-11	
0.3261	-0.08461156	-0.040952194	-3.399064E-10	-8.466391E-11	
0.3262	-0.08489121	-0.04097029	-3.3956649E-10	-8.381727E-11	
0.3263	-0.085166864	-0.04098835	-3.3922692E-10	-8.2979096E-11	
0.3264	-0.08543858	-0.04100637	-3.388877E-10	-8.214931E-11	
0.3265	-0.085706405	-0.04102436	-3.385488E-10	-8.132781E-11	
0.3266	-0.08597038	-0.04104231	-3.3821027E-10	-8.051453E-11	
0.3267	-0.086230546	-0.041060224	-3.3787206E-10	-7.970939E-11	
0.3268	-0.086486965	-0.041078106	-3.375342E-10	-7.891229E-11	
0.3269	-0.08673968	-0.04109595	-3.3719666E-10	-7.8123175E-11	
0.327	-0.08698873	-0.041113757	-3.3685946E-10	-7.734194E-11	
0.3271	-0.08723416	-0.04113153	-3.365226E-10	-7.656852E-11	
0.3272	-0.08747602	-0.041149266	-3.3618608E-10	-7.5802836E-11	
0.3273	-0.08771435	-0.04116697	-3.3584988E-10	-7.504481E-11	
0.3274	-0.0879492	-0.041184634	-3.3551403E-10	-7.429436E-11	
0.3275	-0.0881806	-0.041202266	-3.3517852E-10	-7.3551415E-11	
0.3276	-0.088408604	-0.04121986	-3.3484335E-10	-7.2815906E-11	
0.3277	-0.08863325	-0.04123742	-3.345085E-10	-7.2087745E-11	
0.3278	-0.08885457	-0.041254945	-3.34174E-10	-7.1366864E-11	
0.3279	-0.08907262	-0.041272435	-3.3383982E-10	-7.06532E-11	
0.328	-0.08928744	-0.041289892	-3.3350597E-10	-6.9946667E-11	
0.3281	-0.08949906	-0.04130731	-3.3317246E-10	-6.92472E-11	
0.3282	-0.089707516	-0.041324697	-3.3283928E-10	-6.8554724E-11	
0.3283	-0.08991286	-0.041342046	-3.3250647E-10	-6.786918E-11	
0.3284	-0.09011513	-0.04135936	-3.3217396E-10	-6.719049E-11	
0.3285	-0.09031435	-0.041376643	-3.3184178E-10	-6.651858E-11	
0.3286	-0.09051058	-0.04139389	-3.3150993E-10	-6.58534E-11	
0.3287	-0.09070383	-0.0414111	-3.3117842E-10	-6.519486E-11	
0.3288	-0.090894155	-0.041428283	-3.3084724E-10	-6.454291E-11	
0.3289	-0.09108159	-0.041445423	-3.305164E-10	-6.3897485E-11	
0.329	-0.09126616	-0.041462533	-3.3018588E-10	-6.325851E-11	
0.3291	-0.09144791	-0.04147961	-3.298557E-10	-6.2625925E-11	
0.3292	-0.091626875	-0.04149665	-3.2952585E-10	-6.199967E-11	
0.3293	-0.09180309	-0.041513655	-3.291963E-10	-6.137967E-11	
0.3294	-0.09197658	-0.041530628	-3.2886713E-10	-6.076587E-11	
0.3295	-0.092147395	-0.041547567	-3.2853825E-10	-6.015821E-11	
0.3296	-0.092315555	-0.041564472	-3.282097E-10	-5.955663E-11	
0.3297	-0.0924811	-0.041581344	-3.278815E-10	-5.8961065E-11	
0.3298	-0.09264405	-0.041598182	-3.2755362E-10	-5.8371454E-11	
0.3299	-0.092804454	-0.041614983	-3.2722608E-10	-5.778774E-11	
0.33	-0.09296233	-0.041631754	-3.2689884E-10	-5.7209862E-11	
0.3301	-0.09311772	-0.041648492	-3.2657194E-10	-5.6637764E-11	
0.3302	-0.09327065	-0.041665193	-3.2624536E-10	-5.6071387E-11	
0.3303	-0.09342116	-0.041681863	-3.2591913E-10	-5.5510672E-11	
0.3304	-0.093569264	-0.0416985	-3.2559322E-10	-5.4955568E-11	
0.3305	-0.093715005	-0.041715104	-3.2526762E-10	-5.440601E-11	
0.3306	-0.0938584	-0.041731674	-3.2494235E-10	-5.386195E-11	
0.3307	-0.09399949	-0.04174821	-3.2461742E-10	-5.3323332E-11	
0.3308	-0.0941383	-0.041764714	-3.242928E-10	-5.27901E-11	
0.3309	-0.094274856	-0.041781183	-3.239685E-10	-5.2262198E-11	
0.331	-0.09440919	-0.04179762	-3.2364453E-10	-5.1739574E-11	
0.3311	-0.094541326	-0.041814025	-3.2332087E-10	-5.122218E-11	
0.3312	-0.0946713	-0.0418304	-3.2299757E-10	-5.0709957E-11	
0.3313	-0.09479913	-0.041846737	-3.2267455E-10	-5.020286E-11	
0.3314	-0.094924845	-0.041863043	-3.223519E-10	-4.970083E-11	
0.3315	-0.09504847	-0.04187932	-3.2202954E-10	-4.920382E-11	
0.3316	-0.09517004	-0.041895557	-3.217075E-10	-4.871178E-11	
0.3317	-0.09528957	-0.041911766	-3.213858E-10	-4.8224664E-11	
0.3318	-0.0954071	-0.041927945	-3.2106443E-10	-4.7742418E-11	
0.3319	-0.09552264	-0.041944087	-3.2074335E-10	-4.7264994E-11	
0.332	-0.09563622	-0.0419602	-3.204226E-10	-4.6792344E-11	
0.3321	-0.095747866	-0.04197628	-3.201022E-10	-4.632442E-11	
0.3322	-0.095857605	-0.041992325	-3.197821E-10	-4.5861176E-11	
0.3323	-0.09596545	-0.042008344	-3.194623E-10	-4.5402564E-11	
0.3324	-0.096071444	-0.042024326	-3.1914282E-10	-4.4948538E-11	
0.3325	-0.09617559	-0.042040277	-3.188237E-10	-4.4499054E-11	
0.3326	-0.09627793	-0.042056195	-3.1850486E-10	-4.4054062E-11	
0.3327	-0.09637847	-0.042072084	-3.1818637E-10	-4.3613523E-11	
0.3328	-0.09647725	-0.04208794	-3.1786818E-10	-4.317739E-11	
0.3329	-0.09657427	-0.042103764	-3.1755032E-10	-4.2745613E-11	
0.333	-0.09666958	-0.042119555	-3.1723277E-10	-4.2318156E-11	
0.3331	-0.09676318	-0.042135317	-3.1691552E-10	-4.1894977E-11	
0.3332	-0.0968551	-0.042151045	-3.165986E-10	-4.1476027E-11	
0.3333	-0.09694535	-0.042166743	-3.16282E-10	-4.1061265E-11	
0.3334	-0.09703398	-0.042182412	-3.1596573E-10	-4.0650653E-11	
0.3335	-0.09712098	-0.042198047	-3.1564976E-10	-4.0244145E-11	
0.3336	-0.097206384	-0.04221365	-3.1533412E-10	-3.9841706E-11	
0.3337	-0.09729022	-0.042229224	-3.150188E-10	-3.944329E-11	
0.3338	-0.09737249	-0.042244766	-3.1470376E-10	-3.9048854E-11	
0.3339	-0.09745323	-0.042260274	-3.1438907E-10	-3.8658368E-11	
0.334	-0.09753244	-0.042275753	-3.1407468E-10	-3.827178E-11	
0.3341	-0.09761017	-0.0422912	-3.137606E-10	-3.7889063E-11	
0.3342	-0.09768642	-0.04230662	-3.1344682E-10	-3.7510176E-11	
0.3343	-0.0977612	-0.042322006	-3.1313338E-10	-3.7135073E-11	
0.3344	-0.09783454	-0.04233736	-3.1282024E-10	-3.676372E-11	
0.3345	-0.09790647	-0.042352688	-3.1250744E-10	-3.6396084E-11	
0.3346	-0.09797699	-0.042367984	-3.1219494E-10	-3.6032125E-11	
0.3347	-0.098046124	-0.042383246	-3.1188274E-10	-3.5671802E-11	
0.3348	-0.09811389	-0.042398483	-3.1157085E-10	-3.5315084E-11	
0.3349	-0.0981803	-0.042413685	-3.1125927E-10	-3.4961933E-11	
0.335	-0.09824538	-0.042428855	-3.1094802E-10	-3.4612313E-11	
0.3351	-0.09830915	-0.042444	-3.1063707E-10	-3.426619E-11	
0.3352	-0.098371625	-0.04245911	-3.1032643E-10	-3.392353E-11	
0.3353	-0.09843281	-0.04247419	-3.100161E-10	-3.3584295E-11	
0.3354	-0.098492734	-0.042489246	-3.097061E-10	-3.3248453E-11	
0.3355	-0.09855141	-0.042504266	-3.093964E-10	-3.2915965E-11	
0.3356	-0.098608844	-0.042519256	-3.0908698E-10	-3.2586808E-11	
0.3357	-0.098665066	-0.042534217	-3.087779E-10	-3.226094E-11	
0.3358	-0.09872009	-0.042549152	-3.084691E-10	-3.193833E-11	
0.3359	-0.09877393	-0.042564053	-3.0816066E-10	-3.1618947E-11	
0.336	-0.098826595	-0.042578924	-3.078525E-10	-3.1302756E-11	
0.3361	-0.09887811	-0.042593766	-3.0754463E-10	-3.0989728E-11	
0.3362	-0.09892849	-0.042608578	-3.072371E-10	-3.067983E-11	
0.3363	-0.09897774	-0.04262336	-3.0692987E-10	-3.0373034E-11	
0.3364	-0.099025875	-0.042638116	-3.0662292E-10	-3.0069305E-11	
0.3365	-0.09907292	-0.042652838	-3.063163E-10	-2.976861E-11	
0.3366	-0.09911888	-0.042667534	-3.0601E-10	-2.9470926E-11	
0.3367	-0.09916378	-0.042682197	-3.05704E-10	-2.9176214E-11	
0.3368	-0.09920762	-0.042696834	-3.053983E-10	-2.8884452E-11	
0.3369	-0.09925043	-0.04271144	-3.0509287E-10	-2.8595609E-11	
0.337	-0.099292204	-0.042726018	-3.0478778E-10	-2.8309651E-11	
0.3371	-0.099332966	-0.042740565	-3.04483E-10	-2.8026555E-11	
0.3372	-0.09937274	-0.042755082	-3.0417852E-10	-2.774629E-11	
0.3373	-0.09941152	-0.042769574	-3.0387434E-10	-2.7468828E-11	
0.3374	-0.09944933	-0.042784035	-3.0357047E-10	-2.719414E-11	
0.3375	-0.09948618	-0.042798467	-3.0326688E-10	-2.6922197E-11	
0.3376	-0.099522084	-0.04281287	-3.0296363E-10	-2.6652975E-11	
0.3377	-0.09955705	-0.042827245	-3.0266067E-10	-2.6386445E-11	
0.3378	-0.0995911	-0.042841587	-3.02358E-10	-2.6122582E-11	
0.3379	-0.09962423	-0.042855907	-3.0205563E-10	-2.5861355E-11	
0.338	-0.09965647	-0.042870194	-3.017536E-10	-2.5602742E-11	
0.3381	-0.09968782	-0.042884454	-3.0145184E-10	-2.5346714E-11	
0.3382	-0.0997183	-0.042898685	-3.0115038E-10	-2.5093247E-11	
0.3383	-0.09974792	-0.042912886	-3.0084923E-10	-2.4842314E-11	
0.3384	-0.09977668	-0.04292706	-3.005484E-10	-2.4593891E-11	
0.3385	-0.0998046	-0.04294121	-3.0024783E-10	-2.4347952E-11	
0.3386	-0.0998317	-0.042955324	-2.999476E-10	-2.4104474E-11	
0.3387	-0.09985798	-0.042969413	-2.9964764E-10	-2.3863429E-11	
0.3388	-0.09988345	-0.042983476	-2.99348E-10	-2.3624795E-11	
0.3389	-0.09990813	-0.04299751	-2.9904865E-10	-2.3388546E-11	
0.339	-0.09993202	-0.043011513	-2.9874958E-10	-2.315466E-11	
0.3391	-0.09995514	-0.04302549	-2.9845085E-10	-2.2923115E-11	
0.3392	-0.09997749	-0.04303944	-2.981524E-10	-2.2693883E-11	
0.3393	-0.09999909	-0.04305336	-2.9785424E-10	-2.2466945E-11	
0.3394	-0.10001995	-0.043067254	-2.975564E-10	-2.2242274E-11	
